X,Y,Z,Type
-2.67,-8.1166,3.544,WPrefab
-8.9859,13.416,10.257,WPrefab
-0.015592,3.8909,-0.81228,WPrefab
-4.0218,-1.6895,5.8361,WPrefab
3.8543,31.419,10.309,WPrefab
-15.501,-4.5187,3.6359,WPrefab
0.12791,20.448,8.197,WPrefab
3.8997,-26.691,10.258,WPrefab
4.048,3.6749,5.78,WPrefab
5.2268,-7.9647,-0.89123,WPrefab
-11.479,-1.7073,5.7905,WPrefab
-16.929,21.327,10.264,WPrefab
-5.0357,18.638,8.071,WPrefab
-14.159,8.6754,1.412,WPrefab
-7.8587,-1.7246,3.5066,WPrefab
-6.6009,24.851,10.27,WPrefab
-0.0043237,0.96605,-0.79051,WPrefab
-2.3289,-13.715,3.6361,WPrefab
-15.799,25.778,8.1002,WPrefab
-14.357,14.01,10.279,WPrefab
-23.283,0.90371,8.0917,WPrefab
-23.464,6.6514,3.6834,WPrefab
-2.801,0.20953,-0.73473,WPrefab
-14.485,11.008,10.219,WPrefab
-20.736,24.283,7.9811,WPrefab
2.7408,-17.441,3.6421,WPrefab
-5.3141,4.6078,3.6022,WPrefab
-11.391,28.306,10.254,WPrefab
-18.283,16.372,8.1,WPrefab
-12.886,18.678,3.562,WPrefab
-20.7,15.839,8.0167,WPrefab
-18.266,11.02,3.6443,WPrefab
-10.224,22.271,8.0895,WPrefab
-2.7127,-11.068,-0.90103,WPrefab
-24.546,12.878,5.8819,WPrefab
-4.2114,-4.3968,1.3142,WPrefab
-12.881,-12.314,8.1361,WPrefab
-6.5102,22.439,10.287,WPrefab
-19.152,12.05,10.264,WPrefab
-20.563,-6.8932,7.9325,WPrefab
-4.9235,29.442,7.9314,WPrefab
-24.533,-12.397,5.7771,WPrefab
-18.188,-22.592,3.579,WPrefab
-19.096,-2.3354,5.879,WPrefab
0.072353,-7.0545,8.0289,WPrefab
9.1568,-16.399,5.8809,WPrefab
-11.628,22.922,10.281,WPrefab
-4.9536,26.884,8.0196,WPrefab
2.7669,7.717,3.6109,WPrefab
0.017167,-4.4835,-0.91041,WPrefab
24.794,6.8678,10.312,WPrefab
-12.967,20.891,8.0856,WPrefab
-12.804,-0.93738,3.6119,WPrefab
-2.5598,-2.57,3.5964,WPrefab
-2.4663,27.684,8.0179,WPrefab
-7.7964,-4.0829,7.8788,WPrefab
-21.795,24.779,10.259,WPrefab
3.8915,9.5942,1.5146,WPrefab
-6.3669,8.4686,1.4157,WPrefab
17.013,5.9697,10.257,WPrefab
-6.4769,16.624,1.2969,WPrefab
-10.602,8.5852,3.5567,WPrefab
-5.1102,10.203,3.7141,WPrefab
3.969,1.2259,10.26,WPrefab
-19.173,23.489,5.7517,WPrefab
1.2844,5.929,10.257,WPrefab
4.0548,17.588,10.284,WPrefab
0.23718,6.5226,3.6525,WPrefab
-27.383,-10.512,10.241,WPrefab
-17.866,28.206,8.0531,WPrefab
-18.212,19.672,8.1246,WPrefab
2.7837,-6.0645,-0.89838,WPrefab
-19.412,23.176,10.248,WPrefab
-15.439,6.6285,8.0789,WPrefab
6.9775,-14.286,1.3032,WPrefab
-17.269,23.648,10.22,WPrefab
25.94,-2.8698,8.0736,WPrefab
-23.137,17.535,8.0602,WPrefab
-15.387,23.057,8.0917,WPrefab
-2.646,25.009,8.0558,WPrefab
-23.089,-24.649,8.0143,WPrefab
-15.521,9.3825,8.0758,WPrefab
7.8124,12.195,8.1392,WPrefab
2.6284,-11.771,-0.89644,WPrefab
-9.0921,-20.01,5.8748,WPrefab
-6.4038,-27.124,10.219,WPrefab
4.0684,-12.773,10.26,WPrefab
24.453,-6.766,5.8653,WPrefab
-1.0544,21.487,10.276,WPrefab
-19.405,25.854,10.208,WPrefab
4.0429,-4.609,5.8587,WPrefab
-7.6087,9.467,3.593,WPrefab
-15.695,6.6167,3.625,WPrefab
-1.1525,-3.2451,10.244,WPrefab
2.573,-25.274,7.9647,WPrefab
-11.619,25.471,10.267,WPrefab
-21.647,22.556,5.7719,WPrefab
3.8204,-31.93,10.233,WPrefab
-14.342,11.111,1.4536,WPrefab
23.415,1.5955,8.0468,WPrefab
-7.7176,-1.556,8.0704,WPrefab
-24.6,15.877,10.238,WPrefab
-6.4419,-2.5225,5.7747,WPrefab
-7.8306,4.0286,8.1042,WPrefab
-5.063,24.207,8.0948,WPrefab
-9.2622,29.14,10.258,WPrefab
-5.0348,-0.80172,8.0213,WPrefab
-2.4516,-2.1984,8.0995,WPrefab
-16.893,-3.8524,5.932,WPrefab
-6.4636,14.342,10.266,WPrefab
-5.1042,-8.9606,3.576,WPrefab
-19.612,28.603,10.251,WPrefab
-3.8061,17.639,10.277,WPrefab
-10.413,19.518,3.512,WPrefab
7.8637,-12.595,-0.85794,WPrefab
1.3745,0.27349,10.244,WPrefab
-14.055,2.7444,10.264,WPrefab
27.383,7.7788,10.327,WPrefab
-3.7996,1.0878,5.7841,WPrefab
-13.239,7.3619,7.978,WPrefab
-6.5979,-8.0845,1.3577,WPrefab
2.5778,4.8029,7.9518,WPrefab
-25.971,-5.6238,8.1117,WPrefab
9.2293,-2.7068,5.7947,WPrefab
-18.082,-5.4284,3.6984,WPrefab
-16.93,-6.3894,10.285,WPrefab
-16.734,13.28,5.8889,WPrefab
-11.443,-26.883,10.269,WPrefab
-27.317,-16.021,10.241,WPrefab
-16.878,15.578,10.254,WPrefab
0.32944,-18.087,-0.88459,WPrefab
-6.5432,32.958,10.161,WPrefab
16.795,25.31,10.335,WPrefab
-6.4791,0.20132,1.3371,WPrefab
-17.664,16.8,3.6569,WPrefab
-23.12,23.471,8.077,WPrefab
-2.5542,2.7868,3.6644,WPrefab
-7.5972,23.215,3.5486,WPrefab
2.4405,18.74,8.1279,WPrefab
-9.0169,21.497,5.8931,WPrefab
-29.637,-17.028,10.215,WPrefab
-15.693,-1.8765,3.5727,WPrefab
-19.448,9.3937,5.8565,WPrefab
9.2772,0.096718,1.2811,WPrefab
-10.259,27.526,8.1116,WPrefab
-6.518,-32.894,10.22,WPrefab
-19.334,3.6438,5.907,WPrefab
-18.083,25.218,8.1993,WPrefab
-5.0761,7.542,7.9503,WPrefab
-0.14514,28.605,8.0786,WPrefab
-13.112,1.8724,-0.80117,WPrefab
-11.504,23.33,5.8614,WPrefab
-9.3618,-11.636,5.8628,WPrefab
-3.8646,14.919,10.294,WPrefab
-8.9794,-6.4847,10.231,WPrefab
-9.0911,-0.75578,10.235,WPrefab
-5.1422,4.6203,7.9574,WPrefab
-11.579,20.785,5.8342,WPrefab
-1.1094,24.173,5.9291,WPrefab
-7.8864,9.488,8.0443,WPrefab
-20.567,21.194,8.1342,WPrefab
11.883,-21.043,5.8849,WPrefab
-18.273,3.1187,8.0896,WPrefab
-2.5326,14.133,8.0236,WPrefab
14.326,10.699,5.9525,WPrefab
-6.3638,8.7287,5.907,WPrefab
-20.484,15.853,3.6019,WPrefab
2.5817,13.472,8.0648,WPrefab
-24.586,24.046,10.225,WPrefab
6.6026,10.173,10.263,WPrefab
14.226,16.106,10.265,WPrefab
25.917,0.15091,8.0588,WPrefab
-3.9868,4.0902,5.7634,WPrefab
2.6549,-0.71553,3.5748,WPrefab
7.8959,-18.433,8.0194,WPrefab
0.042525,14.98,-0.91946,WPrefab
-20.818,-3.9064,8.0904,WPrefab
-5.2211,15.796,3.576,WPrefab
-10.452,-5.5526,3.5283,WPrefab
-11.689,20.051,10.276,WPrefab
-23.037,20.427,8.1115,WPrefab
14.038,32.682,10.301,WPrefab
4.9963,-13.661,8.013,WPrefab
-5.0108,1.8371,3.6847,WPrefab
-23.189,-4.825,8.0311,WPrefab
-10.098,22.336,3.5196,WPrefab
-9.2437,18.649,5.7941,WPrefab
-14.014,5.6486,10.242,WPrefab
33.911,8.4487,8.0645,WPrefab
-23.263,-4.7876,3.498,WPrefab
-12.986,-17.385,8.0828,WPrefab
-9.251,26.398,10.285,WPrefab
-16.86,18.47,5.9206,WPrefab
9.3658,8.4846,5.8758,WPrefab
8.9763,16.706,10.311,WPrefab
-4.0657,17.501,1.3654,WPrefab
-3.8633,-1.7058,10.206,WPrefab
-15.422,-1.7241,8.0658,WPrefab
7.7936,-21.016,8.1643,WPrefab
-20.511,13.171,8.1555,WPrefab
20.615,-22.15,3.6495,WPrefab
-12.903,10.674,8.0593,WPrefab
6.3823,32.352,10.296,WPrefab
-2.4457,30.495,8.0291,WPrefab
-15.433,12.295,8.1095,WPrefab
2.7957,-11.749,8.0665,WPrefab
-11.557,6.7408,10.239,WPrefab
-19.169,14.904,5.8666,WPrefab
-24.508,4.632,5.8512,WPrefab
4.0737,-18.003,1.3973,WPrefab
