X,Y,Z
44.464,12.265,32.839
31.108,49.147,13.319
36.954,22.011,19.045
38.891,31.717,15.301
51.891,23.517,79.166
52.375,22.304,15.284
52.307,29.907,11.375
52.327,45.034,88.585
48.41,23.886,36.565
29.072,37.472,15.321
60.063,60.256,84.582
52.382,26.045,15.259
59.861,33.415,84.882
56.078,37.23,88.714
31.012,39.618,18.985
44.676,29.833,19.065
33.034,41.359,15.245
42.694,31.752,15.226
46.504,70.421,11.455
40.775,29.74,19.126
48.149,8.3126,55.937
44.504,16.056,52.004
36.957,33.653,15.277
44.845,26,15.229
44.613,26.048,19.07
56.092,48.912,88.486
40.59,19.952,40.321
44.803,33.829,11.509
48.275,41.108,88.565
36.935,37.592,11.487
31.084,53.001,9.4758
60.002,44.9,80.874
56.111,45.055,88.76
44.404,16.066,40.334
58.23,31.943,15.186
56.266,52.719,84.62
44.642,20.131,28.806
54.138,43.038,88.58
38.75,33.616,13.397
52.333,45.099,84.617
40.389,38.948,83.025
40.565,12.2,48.164
48.245,16.095,48.139
34.878,45.271,9.4673
36.378,42.514,83.045
52.561,37.603,19.127
48.258,16.051,44.266
29.188,41.343,15.203
42.692,43.32,11.503
44.27,71.792,77.131
58.096,33.761,9.3637
44.414,12.171,44.413
57.522,19.694,65.559
33.039,33.592,15.3
37.068,29.782,15.302
48.229,12.311,28.901
52.276,33.354,84.895
62.016,37.57,13.426
40.588,16.141,36.412
54.148,43.134,84.594
52.168,37.237,88.634
55.986,23.745,44.27
34.926,51.071,11.391
44.787,37.722,11.498
36.915,25.855,19.133
55.836,16.021,48.127
52.569,33.827,19.085
48.255,19.842,67.526
38.835,20.015,26.832
31.088,41.351,13.286
59.701,16.055,48.067
36.82,20.1,24.929
34.947,41.354,13.298
48.085,67.864,77.08
29.018,33.512,23.04
56.259,37.261,77.086
57.762,31.301,77.08
56.049,44.993,84.679
55.936,19.898,40.344
63.711,31.483,52.061
52.016,12.321,36.653
54.083,23.79,38.405
40.422,38.924,79.254
36.64,71.843,73.312
30.689,52.578,78.989
52.277,37.166,84.747
46.523,51.124,11.409
63.702,44.894,80.972
56.32,48.927,84.755
52.344,35.75,9.4273
50.256,18.264,24.892
22.711,40.683,79.094
44.695,29.859,15.275
44.501,16.09,44.141
27.157,41.331,17.165
36.925,33.607,19.123
38.737,41.374,17.213
42.725,22.015,28.694
50.656,29.745,28.69
54.229,20.319,15.156
58.268,33.928,13.162
56.064,56.395,84.738
30.979,54.895,15.238
51.918,8.3506,48.152
52.029,16.033,48.08
52.026,8.3418,36.576
50.073,27.496,80.901
40.74,19.993,36.481
34.786,49.134,13.358
50.258,66.469,15.318
60.081,26.085,15.34
52.563,33.947,15.153
33.207,64.67,11.271
59.907,22.105,19.193
44.418,12.253,36.579
38.851,18.199,32.551
38.849,23.985,19.072
38.648,73.841,76.969
36.763,20.067,28.769
40.943,29.853,15.276
28.682,52.373,80.891
44.577,33.297,23.182
57.872,44.904,86.663
40.645,41.339,19.097
40.653,41.318,15.234
44.534,23.823,36.56
52.171,29.41,84.889
40.661,23.774,71.25
50.311,35.285,84.647
34.814,58.735,11.304
40.693,12.339,32.701
38.955,27.842,19.017
52.497,41.511,11.435
36.554,37.299,30.759
36.683,52.957,11.372
52.12,29.475,77.069
64.062,47.507,13.417
40.77,12.263,44.31
46.649,47.205,15.255
36.884,41.411,11.437
50.321,35.334,80.791
29.23,60.735,11.407
59.973,52.585,80.944
31.165,43.29,11.437
56.267,29.958,15.293
46.559,49.128,9.4916
40.484,12.24,40.346
55.808,12.114,55.955
44.722,22.085,19.018
51.983,19.807,71.442
48.35,19.924,44.222
44.441,12.174,55.848
32.899,41.296,11.382
52.18,26.101,11.41
36.779,75.789,77.149
29.287,33.607,15.222
50.226,39.214,88.534
52.215,41.063,88.596
42.672,25.795,28.726
40.614,12.281,36.586
31.03,31.623,23.013
52.025,12.124,48.253
32.825,41.28,19.101
59.987,25.983,22.99
32.86,52.997,11.462
52.336,60.387,88.501
52.007,16.045,44.293
56.014,41.112,88.534
51.996,19.792,67.523
59.931,31.562,40.359
52.201,23.776,55.923
48.707,45.442,7.3473
50.313,31.489,80.82
58.09,22.227,17.167
54.257,39.125,73.165
52.131,16.095,40.411
58.059,20.13,23.058
52.14,19.978,44.179
57.674,17.783,63.606
34.791,51.384,7.6403
42.857,27.893,15.231
55.903,19.914,44.248
42.698,66.59,11.38
44.643,29.734,23.006
57.517,19.693,69.377
46.638,20.112,18.983
44.436,16.023,63.573
40.732,23.906,28.717
46.17,31.345,77.108
48.311,27.658,67.356
46.272,10.328,36.606
58.097,22.078,21.097
69.315,37.138,75.253
52.04,56.327,88.552
55.921,8.3985,44.408
48.444,25.928,19.145
54.156,45.045,90.429
31.129,35.571,15.272
55.858,12.287,44.284
42.444,31.329,80.984
34.885,39.385,11.459
60.066,48.804,80.956
33.125,29.749,15.268
40.562,71.906,73.122
42.464,10.454,28.772
46.351,17.965,40.322
48.198,12.344,32.745
36.429,42.792,79.165
69.367,40.979,79.028
40.718,20.126,24.92
48.199,12.127,59.779
40.701,72.315,11.317
42.611,54.88,15.203
31.165,39.47,15.176
52.022,48.812,88.526
36.757,12.296,40.4
67.788,43.442,32.676
44.5,12.356,28.988
48.395,23.843,40.381
48.367,27.656,40.337
30.922,51.006,18.959
40.556,23.837,32.635
23.257,43.197,23.014
36.63,33.53,26.821
54.104,29.887,13.293
38.811,43.281,15.247
38.728,41.23,13.325
42.649,39.374,84.598
65.492,33.243,71.261
48.231,12.123,52.122
44.336,8.2606,40.546
37.095,33.776,11.393
44.539,16.177,32.734
59.653,16.019,55.904
52.269,23.798,44.247
34.906,54.888,11.407
56.067,35.715,9.4733
42.708,27.668,84.903
59.738,27.553,59.663
31.234,31.714,15.22
48.335,16.239,24.99
50.272,16.237,23.069
38.932,27.858,15.329
35.069,27.829,19.075
56.22,22.178,19.11
77.379,60.683,52.027
34.976,33.556,17.233
34.686,33.625,28.704
48.341,23.787,67.471
48.031,8.3474,40.4
50.279,25.773,44.253
55.843,25.468,77.154
30.384,36.687,86.866
57.917,41.115,86.681
48.262,27.65,44.264
40.606,8.3507,44.211
32.919,12.138,44.349
40.47,71.803,77.075
46.432,74.231,26.697
44.349,23.816,51.914
57.764,8.3349,42.421
52.312,37.311,80.895
50.388,56.983,13.426
55.901,23.548,75.276
63.595,37.146,84.828
33.044,49.194,11.426
38.993,78.249,18.895
52.45,48.858,80.776
26.796,27.573,38.515
55.888,12.196,52.077
51.942,15.971,63.677
55.894,19.888,48.103
44.225,64.044,73.369
31.026,43.219,15.226
44.426,16.084,36.542
71.239,35.224,71.421
56.269,26.114,15.306
