X,Y,Z,Type
44.464,12.265,32.839,PtPrefab
31.108,49.147,13.319,PtPrefab
36.954,22.011,19.045,PtPrefab
38.891,31.717,15.301,PtPrefab
51.891,23.517,79.166,PtPrefab
52.375,22.304,15.284,PtPrefab
52.307,29.907,11.375,PtPrefab
52.327,45.034,88.585,PtPrefab
48.41,23.886,36.565,PtPrefab
29.072,37.472,15.321,PtPrefab
60.063,60.256,84.582,PtPrefab
52.382,26.045,15.259,PtPrefab
59.861,33.415,84.882,PtPrefab
56.078,37.23,88.714,PtPrefab
31.012,39.618,18.985,PtPrefab
44.676,29.833,19.065,PtPrefab
33.034,41.359,15.245,PtPrefab
42.694,31.752,15.226,PtPrefab
46.504,70.421,11.455,PtPrefab
40.775,29.74,19.126,PtPrefab
48.149,8.3126,55.937,PtPrefab
44.504,16.056,52.004,PtPrefab
36.957,33.653,15.277,PtPrefab
44.845,26,15.229,PtPrefab
44.613,26.048,19.07,PtPrefab
56.092,48.912,88.486,PtPrefab
40.59,19.952,40.321,PtPrefab
44.803,33.829,11.509,PtPrefab
48.275,41.108,88.565,PtPrefab
36.935,37.592,11.487,PtPrefab
31.084,53.001,9.4758,PtPrefab
60.002,44.9,80.874,PtPrefab
56.111,45.055,88.76,PtPrefab
44.404,16.066,40.334,PtPrefab
58.23,31.943,15.186,PtPrefab
56.266,52.719,84.62,PtPrefab
44.642,20.131,28.806,PtPrefab
54.138,43.038,88.58,PtPrefab
38.75,33.616,13.397,PtPrefab
52.333,45.099,84.617,PtPrefab
40.389,38.948,83.025,PtPrefab
40.565,12.2,48.164,PtPrefab
48.245,16.095,48.139,PtPrefab
34.878,45.271,9.4673,PtPrefab
36.378,42.514,83.045,PtPrefab
52.561,37.603,19.127,PtPrefab
48.258,16.051,44.266,PtPrefab
29.188,41.343,15.203,PtPrefab
42.692,43.32,11.503,PtPrefab
44.27,71.792,77.131,PtPrefab
58.096,33.761,9.3637,PtPrefab
44.414,12.171,44.413,PtPrefab
57.522,19.694,65.559,PtPrefab
33.039,33.592,15.3,PtPrefab
37.068,29.782,15.302,PtPrefab
48.229,12.311,28.901,PtPrefab
52.276,33.354,84.895,PtPrefab
62.016,37.57,13.426,PtPrefab
40.588,16.141,36.412,PtPrefab
54.148,43.134,84.594,PtPrefab
52.168,37.237,88.634,PtPrefab
55.986,23.745,44.27,PtPrefab
34.926,51.071,11.391,PtPrefab
44.787,37.722,11.498,PtPrefab
36.915,25.855,19.133,PtPrefab
55.836,16.021,48.127,PtPrefab
52.569,33.827,19.085,PtPrefab
48.255,19.842,67.526,PtPrefab
38.835,20.015,26.832,PtPrefab
31.088,41.351,13.286,PtPrefab
59.701,16.055,48.067,PtPrefab
36.82,20.1,24.929,PtPrefab
34.947,41.354,13.298,PtPrefab
48.085,67.864,77.08,PtPrefab
29.018,33.512,23.04,PtPrefab
56.259,37.261,77.086,PtPrefab
57.762,31.301,77.08,PtPrefab
56.049,44.993,84.679,PtPrefab
55.936,19.898,40.344,PtPrefab
63.711,31.483,52.061,PtPrefab
52.016,12.321,36.653,PtPrefab
54.083,23.79,38.405,PtPrefab
40.422,38.924,79.254,PtPrefab
36.64,71.843,73.312,PtPrefab
30.689,52.578,78.989,PtPrefab
52.277,37.166,84.747,PtPrefab
46.523,51.124,11.409,PtPrefab
63.702,44.894,80.972,PtPrefab
56.32,48.927,84.755,PtPrefab
52.344,35.75,9.4273,PtPrefab
50.256,18.264,24.892,PtPrefab
22.711,40.683,79.094,PtPrefab
44.695,29.859,15.275,PtPrefab
44.501,16.09,44.141,PtPrefab
27.157,41.331,17.165,PtPrefab
36.925,33.607,19.123,PtPrefab
38.737,41.374,17.213,PtPrefab
42.725,22.015,28.694,PtPrefab
50.656,29.745,28.69,PtPrefab
54.229,20.319,15.156,PtPrefab
58.268,33.928,13.162,PtPrefab
56.064,56.395,84.738,PtPrefab
30.979,54.895,15.238,PtPrefab
51.918,8.3506,48.152,PtPrefab
52.029,16.033,48.08,PtPrefab
52.026,8.3418,36.576,PtPrefab
50.073,27.496,80.901,PtPrefab
40.74,19.993,36.481,PtPrefab
34.786,49.134,13.358,PtPrefab
50.258,66.469,15.318,PtPrefab
60.081,26.085,15.34,PtPrefab
52.563,33.947,15.153,PtPrefab
33.207,64.67,11.271,PtPrefab
59.907,22.105,19.193,PtPrefab
44.418,12.253,36.579,PtPrefab
38.851,18.199,32.551,PtPrefab
38.849,23.985,19.072,PtPrefab
38.648,73.841,76.969,PtPrefab
36.763,20.067,28.769,PtPrefab
40.943,29.853,15.276,PtPrefab
28.682,52.373,80.891,PtPrefab
44.577,33.297,23.182,PtPrefab
57.872,44.904,86.663,PtPrefab
40.645,41.339,19.097,PtPrefab
40.653,41.318,15.234,PtPrefab
44.534,23.823,36.56,PtPrefab
52.171,29.41,84.889,PtPrefab
40.661,23.774,71.25,PtPrefab
50.311,35.285,84.647,PtPrefab
34.814,58.735,11.304,PtPrefab
40.693,12.339,32.701,PtPrefab
38.955,27.842,19.017,PtPrefab
52.497,41.511,11.435,PtPrefab
36.554,37.299,30.759,PtPrefab
36.683,52.957,11.372,PtPrefab
52.12,29.475,77.069,PtPrefab
64.062,47.507,13.417,PtPrefab
40.77,12.263,44.31,PtPrefab
46.649,47.205,15.255,PtPrefab
36.884,41.411,11.437,PtPrefab
50.321,35.334,80.791,PtPrefab
29.23,60.735,11.407,PtPrefab
59.973,52.585,80.944,PtPrefab
31.165,43.29,11.437,PtPrefab
56.267,29.958,15.293,PtPrefab
46.559,49.128,9.4916,PtPrefab
40.484,12.24,40.346,PtPrefab
55.808,12.114,55.955,PtPrefab
44.722,22.085,19.018,PtPrefab
51.983,19.807,71.442,PtPrefab
48.35,19.924,44.222,PtPrefab
44.441,12.174,55.848,PtPrefab
32.899,41.296,11.382,PtPrefab
52.18,26.101,11.41,PtPrefab
36.779,75.789,77.149,PtPrefab
29.287,33.607,15.222,PtPrefab
50.226,39.214,88.534,PtPrefab
52.215,41.063,88.596,PtPrefab
42.672,25.795,28.726,PtPrefab
40.614,12.281,36.586,PtPrefab
31.03,31.623,23.013,PtPrefab
52.025,12.124,48.253,PtPrefab
32.825,41.28,19.101,PtPrefab
59.987,25.983,22.99,PtPrefab
32.86,52.997,11.462,PtPrefab
52.336,60.387,88.501,PtPrefab
52.007,16.045,44.293,PtPrefab
56.014,41.112,88.534,PtPrefab
51.996,19.792,67.523,PtPrefab
59.931,31.562,40.359,PtPrefab
52.201,23.776,55.923,PtPrefab
48.707,45.442,7.3473,PtPrefab
50.313,31.489,80.82,PtPrefab
58.09,22.227,17.167,PtPrefab
