X,Y,Z
-3.3304,-8.2946,2.8387
-9.6463,13.2378,9.5514
-0.67605,3.7129,-1.5176
-4.6822,-1.8675,5.1308
3.1938,31.2406,9.6039
-16.1618,-4.6967,2.9306
-0.53255,20.27,7.4917
3.2393,-26.8687,9.5523
3.3876,3.4968,5.0747
4.5664,-8.1427,-1.5966
-12.1393,-1.8853,5.0852
-17.589,21.1488,9.5588
-5.6962,18.4596,7.3656
-14.8195,8.4974,0.70665
-8.5191,-1.9026,2.8013
-7.2613,24.6732,9.5646
-0.66478,0.78804,-1.4958
-2.9893,-13.8928,2.9308
-16.4599,25.5995,7.3949
-15.0178,13.8317,9.5738
-23.9437,0.7257,7.3863
-24.1244,6.4734,2.9781
-3.4615,0.031515,-1.4401
-15.1453,10.83,9.5137
-21.397,24.1055,7.2757
2.0803,-17.6194,2.9367
-5.9746,4.4298,2.8968
-12.0519,28.1284,9.5486
-18.9434,16.1939,7.3946
-13.5462,18.5003,2.8567
-21.3602,15.6614,7.3114
-18.9269,10.8424,2.939
-10.8849,22.0932,7.3842
-3.3731,-11.2457,-1.6064
-25.2068,12.6997,5.1766
-4.8718,-4.5748,0.60884
-13.5418,-12.4922,7.4308
-7.1706,22.2611,9.5814
-19.8123,11.8718,9.5587
-21.2238,-7.0712,7.2271
-5.584,29.264,7.226
-25.1937,-12.5752,5.0718
-18.8487,-22.7696,2.8736
-19.7569,-2.5134,5.1737
-0.58811,-7.2325,7.3235
8.4964,-16.5771,5.1755
-12.2889,22.7441,9.5752
-5.614,26.7057,7.3143
2.1065,7.5389,2.9056
-0.64329,-4.6615,-1.6157
24.1331,6.6898,9.6063
-13.627,20.7133,7.3803
-13.4643,-1.1154,2.9066
-3.2202,-2.748,2.8911
-3.1268,27.5059,7.3126
-8.4569,-4.2609,7.1735
-22.4559,24.6007,9.5542
3.2311,9.4162,0.80926
-7.0273,8.2906,0.71033
16.3525,5.7917,9.5517
-7.1374,16.4458,0.59153
-11.2622,8.4072,2.8514
-5.7707,10.0247,3.0087
3.3085,1.0479,9.5544
-19.8331,23.3113,5.0464
0.62394,5.751,9.5515
3.3944,17.4102,9.5786
-0.42328,6.3446,2.9472
-28.0439,-10.69,9.5354
-18.5269,28.0277,7.3478
-18.8728,19.4943,7.4193
2.1233,-6.2426,-1.6037
-20.0724,22.9981,9.5432
-16.0993,6.4504,7.3736
6.317,-14.464,0.59786
-17.9293,23.4696,9.515
25.2794,-3.0479,7.3683
-23.7979,17.3567,7.3548
-16.0479,22.879,7.3864
-3.3064,24.831,7.3505
-23.7493,-24.8275,7.3089
-16.1814,9.2045,7.3705
7.152,12.0175,7.4339
1.9679,-11.9487,-1.6018
-9.7525,-20.1881,5.1694
-7.0643,-27.3021,9.5135
3.4079,-12.9508,9.5545
23.7929,-6.944,5.16
-1.7149,21.3091,9.5708
-20.0651,25.6762,9.5022
3.3825,-4.787,5.1534
-8.2692,9.289,2.8877
-16.3551,6.4387,2.9197
-1.813,-3.4231,9.5387
1.9125,-25.4518,7.2594
-12.2793,25.2929,9.5614
-22.3073,22.3779,5.0666
3.16,-32.1085,9.5277
-15.0023,10.9327,0.74827
22.7541,1.4174,7.3415
-8.378,-1.734,7.3651
-25.2606,15.6988,9.5323
-7.1023,-2.7005,5.0694
-8.491,3.8505,7.3989
-5.7235,24.0293,7.3894
-9.9226,28.962,9.5531
-5.6953,-0.97974,7.316
-3.112,-2.3764,7.3942
-17.5534,-4.0304,5.2266
-7.1241,14.1642,9.561
-5.7646,-9.1386,2.8707
-20.2726,28.4245,9.5461
-4.4665,17.4612,9.5718
-11.0736,19.3396,2.8066
7.2032,-12.7727,-1.5633
0.71407,0.095474,9.5383
-14.7155,2.5663,9.5589
26.7224,7.6008,9.6218
-4.4601,0.90975,5.0788
-13.8992,7.1838,7.2727
-7.2583,-8.2625,0.65238
1.9174,4.6249,7.2465
-26.6315,-5.8018,7.4063
8.5688,-2.8848,5.0894
-18.7424,-5.6064,2.9931
-17.5902,-6.5674,9.58
-17.3944,13.1021,5.1835
-12.1031,-27.0613,9.5641
-27.9771,-16.1988,9.5354
-17.5385,15.4004,9.5486
-0.33102,-18.2654,-1.5899
-7.2037,32.7796,9.4559
16.1348,25.1323,9.6292
-7.1396,0.023308,0.63175
-18.3244,16.6215,2.9516
-23.7805,23.293,7.3717
-3.2146,2.6088,2.9591
-8.2577,23.0367,2.8432
1.7801,18.5621,7.4226
-9.6773,21.3193,5.1877
-30.2978,-17.2062,9.5093
-16.3531,-2.0545,2.8674
-20.1081,9.2157,5.1511
8.6167,-0.081297,0.57577
-10.9197,27.3478,7.4062
-7.1785,-33.0723,9.5145
-19.9943,3.4658,5.2017
-18.7437,25.0401,7.4939
-5.7366,7.364,7.245
-0.8056,28.427,7.3733
-13.7726,1.6943,-1.5065
-12.1643,23.1522,5.1561
-10.0222,-11.8139,5.1575
-4.525,14.7412,9.5888
-9.6399,-6.6628,9.526
-9.7516,-0.93379,9.5294
-5.8027,4.4423,7.2521
-12.2396,20.6069,5.1289
-1.7698,23.9945,5.2238
-8.5468,9.31,7.339
-21.2278,21.0158,7.4289
11.2227,-21.2207,5.1796
-18.9332,2.9407,7.3843
-3.193,13.9552,7.3183
13.6656,10.521,5.2472
-7.0243,8.5507,5.2017
-21.144,15.6749,2.8965
1.9212,13.294,7.3595
-25.2467,23.8682,9.5196
5.9421,9.9948,9.5577
13.5651,15.928,9.56
25.2561,-0.027101,7.3535
-4.6473,3.9122,5.058
1.9944,-0.89355,2.8695
7.2355,-18.6115,7.3141
-0.61793,14.8018,-1.6248
-21.478,-4.0844,7.3851
-5.8816,15.6175,2.8707
-11.1128,-5.7306,2.823
-12.3493,19.8731,9.5707
-23.6975,20.2487,7.4062
13.3778,32.5043,9.5961
4.3358,-13.8393,7.3076
-5.6713,1.659,2.9794
-23.8496,-5.0031,7.3258
-10.758,22.1578,2.8143
-9.9042,18.4707,5.0888
-14.6745,5.4706,9.537
33.2504,8.2707,7.3592
-23.9233,-4.9657,2.7927
-13.6463,-17.563,7.3775
-9.9115,26.2199,9.5799
-17.5202,18.2923,5.2153
8.7053,8.3065,5.1705
8.3158,16.5276,9.6056
-4.7262,17.3227,0.6601
-4.5238,-1.8838,9.5005
