X,Y,Z,Type
0.44464,0.12265,0.32839,PtPrefab
0.31108,0.49147,0.13319,PtPrefab
0.36954,0.22011,0.19045,PtPrefab
0.38891,0.31717,0.15301,PtPrefab
0.51891,0.23517,0.79166,PtPrefab
0.52375,0.22304,0.15284,PtPrefab
0.52307,0.29907,0.11375,PtPrefab
0.52327,0.45034,0.88585,PtPrefab
0.4841,0.23886,0.36565,PtPrefab
0.29072,0.37472,0.15321,PtPrefab
0.60063,0.60256,0.84582,PtPrefab
0.52382,0.26045,0.15259,PtPrefab
0.59861,0.33415,0.84882,PtPrefab
0.56078,0.3723,0.88714,PtPrefab
0.31012,0.39618,0.18985,PtPrefab
0.44676,0.29833,0.19065,PtPrefab
0.33034,0.41359,0.15245,PtPrefab
0.42694,0.31752,0.15226,PtPrefab
0.46504,0.70421,0.11455,PtPrefab
0.40775,0.2974,0.19126,PtPrefab
0.48149,0.083126,0.55937,PtPrefab
0.44504,0.16056,0.52004,PtPrefab
0.36957,0.33653,0.15277,PtPrefab
0.44845,0.26,0.15229,PtPrefab
0.44613,0.26048,0.1907,PtPrefab
0.56092,0.48912,0.88486,PtPrefab
0.4059,0.19952,0.40321,PtPrefab
0.44803,0.33829,0.11509,PtPrefab
0.48275,0.41108,0.88565,PtPrefab
0.36935,0.37592,0.11487,PtPrefab
0.31084,0.53001,0.094758,PtPrefab
0.60002,0.449,0.80874,PtPrefab
0.56111,0.45055,0.8876,PtPrefab
0.44404,0.16066,0.40334,PtPrefab
0.5823,0.31943,0.15186,PtPrefab
0.56266,0.52719,0.8462,PtPrefab
0.44642,0.20131,0.28806,PtPrefab
0.54138,0.43038,0.8858,PtPrefab
0.3875,0.33616,0.13397,PtPrefab
0.52333,0.45099,0.84617,PtPrefab
0.40389,0.38948,0.83025,PtPrefab
0.40565,0.122,0.48164,PtPrefab
0.48245,0.16095,0.48139,PtPrefab
0.34878,0.45271,0.094673,PtPrefab
0.36378,0.42514,0.83045,PtPrefab
0.52561,0.37603,0.19127,PtPrefab
0.48258,0.16051,0.44266,PtPrefab
0.29188,0.41343,0.15203,PtPrefab
0.42692,0.4332,0.11503,PtPrefab
0.4427,0.71792,0.77131,PtPrefab
0.58096,0.33761,0.093637,PtPrefab
0.44414,0.12171,0.44413,PtPrefab
0.57522,0.19694,0.65559,PtPrefab
0.33039,0.33592,0.153,PtPrefab
0.37068,0.29782,0.15302,PtPrefab
0.48229,0.12311,0.28901,PtPrefab
0.52276,0.33354,0.84895,PtPrefab
0.62016,0.3757,0.13426,PtPrefab
0.40588,0.16141,0.36412,PtPrefab
0.54148,0.43134,0.84594,PtPrefab
0.52168,0.37237,0.88634,PtPrefab
0.55986,0.23745,0.4427,PtPrefab
0.34926,0.51071,0.11391,PtPrefab
0.44787,0.37722,0.11498,PtPrefab
0.36915,0.25855,0.19133,PtPrefab
0.55836,0.16021,0.48127,PtPrefab
0.52569,0.33827,0.19085,PtPrefab
0.48255,0.19842,0.67526,PtPrefab
0.38835,0.20015,0.26832,PtPrefab
0.31088,0.41351,0.13286,PtPrefab
0.59701,0.16055,0.48067,PtPrefab
0.3682,0.201,0.24929,PtPrefab
0.34947,0.41354,0.13298,PtPrefab
0.48085,0.67864,0.7708,PtPrefab
0.29018,0.33512,0.2304,PtPrefab
0.56259,0.37261,0.77086,PtPrefab
0.57762,0.31301,0.7708,PtPrefab
0.56049,0.44993,0.84679,PtPrefab
0.55936,0.19898,0.40344,PtPrefab
0.63711,0.31483,0.52061,PtPrefab
0.52016,0.12321,0.36653,PtPrefab
0.54083,0.2379,0.38405,PtPrefab
0.40422,0.38924,0.79254,PtPrefab
0.3664,0.71843,0.73312,PtPrefab
0.30689,0.52578,0.78989,PtPrefab
0.52277,0.37166,0.84747,PtPrefab
0.46523,0.51124,0.11409,PtPrefab
0.63702,0.44894,0.80972,PtPrefab
0.5632,0.48927,0.84755,PtPrefab
0.52344,0.3575,0.094273,PtPrefab
0.50256,0.18264,0.24892,PtPrefab
0.22711,0.40683,0.79094,PtPrefab
0.44695,0.29859,0.15275,PtPrefab
0.44501,0.1609,0.44141,PtPrefab
0.27157,0.41331,0.17165,PtPrefab
0.36925,0.33607,0.19123,PtPrefab
0.38737,0.41374,0.17213,PtPrefab
0.42725,0.22015,0.28694,PtPrefab
0.50656,0.29745,0.2869,PtPrefab
0.54229,0.20319,0.15156,PtPrefab
0.58268,0.33928,0.13162,PtPrefab
0.56064,0.56395,0.84738,PtPrefab
0.30979,0.54895,0.15238,PtPrefab
0.51918,0.083506,0.48152,PtPrefab
0.52029,0.16033,0.4808,PtPrefab
0.52026,0.083418,0.36576,PtPrefab
0.50073,0.27496,0.80901,PtPrefab
0.4074,0.19993,0.36481,PtPrefab
0.34786,0.49134,0.13358,PtPrefab
0.50258,0.66469,0.15318,PtPrefab
0.60081,0.26085,0.1534,PtPrefab
0.52563,0.33947,0.15153,PtPrefab
0.33207,0.6467,0.11271,PtPrefab
0.59907,0.22105,0.19193,PtPrefab
0.44418,0.12253,0.36579,PtPrefab
0.38851,0.18199,0.32551,PtPrefab
0.38849,0.23985,0.19072,PtPrefab
0.38648,0.73841,0.76969,PtPrefab
0.36763,0.20067,0.28769,PtPrefab
0.40943,0.29853,0.15276,PtPrefab
0.28682,0.52373,0.80891,PtPrefab
0.44577,0.33297,0.23182,PtPrefab
0.57872,0.44904,0.86663,PtPrefab
0.40645,0.41339,0.19097,PtPrefab
0.40653,0.41318,0.15234,PtPrefab
0.44534,0.23823,0.3656,PtPrefab
0.52171,0.2941,0.84889,PtPrefab
0.40661,0.23774,0.7125,PtPrefab
0.50311,0.35285,0.84647,PtPrefab
0.34814,0.58735,0.11304,PtPrefab
0.40693,0.12339,0.32701,PtPrefab
0.38955,0.27842,0.19017,PtPrefab
0.52497,0.41511,0.11435,PtPrefab
0.36554,0.37299,0.30759,PtPrefab
0.36683,0.52957,0.11372,PtPrefab
0.5212,0.29475,0.77069,PtPrefab
0.64062,0.47507,0.13417,PtPrefab
0.4077,0.12263,0.4431,PtPrefab
0.46649,0.47205,0.15255,PtPrefab
0.36884,0.41411,0.11437,PtPrefab
0.50321,0.35334,0.80791,PtPrefab
0.2923,0.60735,0.11407,PtPrefab
0.59973,0.52585,0.80944,PtPrefab
0.31165,0.4329,0.11437,PtPrefab
0.56267,0.29958,0.15293,PtPrefab
0.46559,0.49128,0.094916,PtPrefab
0.40484,0.1224,0.40346,PtPrefab
0.55808,0.12114,0.55955,PtPrefab
0.44722,0.22085,0.19018,PtPrefab
0.51983,0.19807,0.71442,PtPrefab
0.4835,0.19924,0.44222,PtPrefab
0.44441,0.12174,0.55848,PtPrefab
0.32899,0.41296,0.11382,PtPrefab
0.5218,0.26101,0.1141,PtPrefab
0.36779,0.75789,0.77149,PtPrefab
0.29287,0.33607,0.15222,PtPrefab
0.50226,0.39214,0.88534,PtPrefab
0.52215,0.41063,0.88596,PtPrefab
0.42672,0.25795,0.28726,PtPrefab
0.40614,0.12281,0.36586,PtPrefab
0.3103,0.31623,0.23013,PtPrefab
0.52025,0.12124,0.48253,PtPrefab
0.32825,0.4128,0.19101,PtPrefab
0.59987,0.25983,0.2299,PtPrefab
0.3286,0.52997,0.11462,PtPrefab
0.52336,0.60387,0.88501,PtPrefab
0.52007,0.16045,0.44293,PtPrefab
0.56014,0.41112,0.88534,PtPrefab
0.51996,0.19792,0.67523,PtPrefab
0.59931,0.31562,0.40359,PtPrefab
0.52201,0.23776,0.55923,PtPrefab
0.48707,0.45442,0.073473,PtPrefab
0.50313,0.31489,0.8082,PtPrefab
0.5809,0.22227,0.17167,PtPrefab
0.54257,0.39125,0.73165,PtPrefab
0.52131,0.16095,0.40411,PtPrefab
0.58059,0.2013,0.23058,PtPrefab
0.5214,0.19978,0.44179,PtPrefab
0.57674,0.17783,0.63606,PtPrefab
0.34791,0.51384,0.076403,PtPrefab
0.42857,0.27893,0.15231,PtPrefab
0.55903,0.19914,0.44248,PtPrefab
0.42698,0.6659,0.1138,PtPrefab
0.44643,0.29734,0.23006,PtPrefab
0.57517,0.19693,0.69377,PtPrefab
0.46638,0.20112,0.18983,PtPrefab
0.44436,0.16023,0.63573,PtPrefab
0.40732,0.23906,0.28717,PtPrefab
0.4617,0.31345,0.77108,PtPrefab
0.48311,0.27658,0.67356,PtPrefab
0.46272,0.10328,0.36606,PtPrefab
0.58097,0.22078,0.21097,PtPrefab
0.69315,0.37138,0.75253,PtPrefab
0.5204,0.56327,0.88552,PtPrefab
0.55921,0.083985,0.44408,PtPrefab
0.48444,0.25928,0.19145,PtPrefab
0.54156,0.45045,0.90429,PtPrefab
0.31129,0.35571,0.15272,PtPrefab
0.55858,0.12287,0.44284,PtPrefab
0.42444,0.31329,0.80984,PtPrefab
0.34885,0.39385,0.11459,PtPrefab
0.60066,0.48804,0.80956,PtPrefab
0.33125,0.29749,0.15268,PtPrefab
0.40562,0.71906,0.73122,PtPrefab
0.42464,0.10454,0.28772,PtPrefab
0.46351,0.17965,0.40322,PtPrefab
0.48198,0.12344,0.32745,PtPrefab
0.36429,0.42792,0.79165,PtPrefab
0.69367,0.40979,0.79028,PtPrefab
0.40718,0.20126,0.2492,PtPrefab
0.48199,0.12127,0.59779,PtPrefab
0.40701,0.72315,0.11317,PtPrefab
0.42611,0.5488,0.15203,PtPrefab
0.31165,0.3947,0.15176,PtPrefab
