X,Y,Z,Type
-3.9909,-8.4727,2.1334,WPrefab
-10.307,13.06,8.8461,WPrefab
-1.3365,3.5349,-2.2229,WPrefab
-5.3427,-2.0455,4.4255,WPrefab
2.5334,31.063,8.8986,WPrefab
-16.822,-4.8748,2.2252,WPrefab
-1.193,20.092,6.7864,WPrefab
2.5788,-27.047,8.847,WPrefab
2.7271,3.3188,4.3694,WPrefab
3.9059,-8.3207,-2.3019,WPrefab
-12.8,-2.0633,4.3799,WPrefab
-18.249,20.971,8.8534,WPrefab
-6.3566,18.282,6.6603,WPrefab
-15.48,8.3194,0.0013183,WPrefab
-9.1796,-2.0806,2.0959,WPrefab
-7.9218,24.495,8.8593,WPrefab
-1.3252,0.61002,-2.2012,WPrefab
-3.6498,-14.071,2.2255,WPrefab
-17.12,25.422,6.6895,WPrefab
-15.678,13.654,8.8684,WPrefab
-24.604,0.54768,6.681,WPrefab
-24.785,6.2954,2.2727,WPrefab
-4.1219,-0.1465,-2.1454,WPrefab
-15.806,10.652,8.8084,WPrefab
-22.057,23.927,6.5704,WPrefab
1.4198,-17.797,2.2314,WPrefab
-6.635,4.2518,2.1915,WPrefab
-12.712,27.95,8.8432,WPrefab
-19.604,16.016,6.6893,WPrefab
-14.207,18.322,2.1514,WPrefab
-22.021,15.483,6.606,WPrefab
-19.587,10.664,2.2336,WPrefab
-11.545,21.915,6.6788,WPrefab
-4.0336,-11.424,-2.3117,WPrefab
-25.867,12.522,4.4713,WPrefab
-5.5323,-4.7528,-0.096492,WPrefab
-14.202,-12.67,6.7255,WPrefab
-7.8311,22.083,8.8761,WPrefab
-20.473,11.694,8.8534,WPrefab
-21.884,-7.2492,6.5218,WPrefab
-6.2444,29.086,6.5207,WPrefab
-25.854,-12.753,4.3665,WPrefab
-19.509,-22.948,2.1683,WPrefab
-20.417,-2.6914,4.4684,WPrefab
-1.2486,-7.4105,6.6182,WPrefab
7.8359,-16.755,4.4702,WPrefab
-12.949,22.566,8.8699,WPrefab
-6.2745,26.528,6.609,WPrefab
1.446,7.3609,2.2002,WPrefab
-1.3037,-4.8395,-2.3211,WPrefab
23.473,6.5117,8.901,WPrefab
-14.287,20.535,6.6749,WPrefab
-14.125,-1.2934,2.2013,WPrefab
-3.8807,-2.926,2.1857,WPrefab
-3.7872,27.328,6.6072,WPrefab
-9.1173,-4.4389,6.4682,WPrefab
-23.116,24.423,8.8488,WPrefab
2.5706,9.2382,0.10393,WPrefab
-7.6878,8.1125,0.0049983,WPrefab
15.692,5.6137,8.8464,WPrefab
-7.7978,16.268,-0.1138,WPrefab
-11.923,8.2291,2.1461,WPrefab
-6.4311,9.8467,2.3034,WPrefab
2.648,0.86984,8.8491,WPrefab
-20.494,23.133,4.341,WPrefab
-0.036521,5.573,8.8462,WPrefab
2.7339,17.232,8.8733,WPrefab
-1.0837,6.1666,2.2418,WPrefab
-28.704,-10.868,8.8301,WPrefab
-19.187,27.85,6.6425,WPrefab
-19.533,19.316,6.714,WPrefab
1.4628,-6.4206,-2.309,WPrefab
-20.733,22.82,8.8378,WPrefab
-16.76,6.2724,6.6682,WPrefab
5.6566,-14.642,-0.10747,WPrefab
-18.59,23.292,8.8097,WPrefab
24.619,-3.2259,6.6629,WPrefab
-24.458,17.179,6.6495,WPrefab
-16.708,22.701,6.6811,WPrefab
-3.9669,24.653,6.6452,WPrefab
-24.41,-25.006,6.6036,WPrefab
-16.842,9.0265,6.6652,WPrefab
6.4915,11.839,6.7285,WPrefab
1.3075,-12.127,-2.3071,WPrefab
-10.413,-20.366,4.4641,WPrefab
-7.7248,-27.48,8.8082,WPrefab
2.7475,-13.129,8.8492,WPrefab
23.132,-7.1221,4.4547,WPrefab
-2.3754,21.131,8.8654,WPrefab
-20.726,25.498,8.7969,WPrefab
2.722,-4.965,4.448,WPrefab
-8.9297,9.111,2.1824,WPrefab
-17.016,6.2607,2.2144,WPrefab
-2.4734,-3.6011,8.8334,WPrefab
1.252,-25.63,6.5541,WPrefab
-12.94,25.115,8.8561,WPrefab
-22.968,22.2,4.3612,WPrefab
2.4995,-32.286,8.8224,WPrefab
-15.663,10.755,0.04294,WPrefab
22.094,1.2394,6.6361,WPrefab
-9.0385,-1.912,6.6598,WPrefab
-25.921,15.521,8.827,WPrefab
-7.7628,-2.8785,4.3641,WPrefab
-9.1515,3.6725,6.6935,WPrefab
-6.3839,23.851,6.6841,WPrefab
-10.583,28.784,8.8477,WPrefab
-6.3557,-1.1578,6.6107,WPrefab
-3.7725,-2.5544,6.6889,WPrefab
-18.214,-4.2084,4.5213,WPrefab
-7.7845,13.986,8.8557,WPrefab
-6.4251,-9.3166,2.1653,WPrefab
-20.933,28.246,8.8408,WPrefab
-5.127,17.283,8.8665,WPrefab
-11.734,19.162,2.1013,WPrefab
6.5428,-12.951,-2.2686,WPrefab
0.053616,-0.082542,8.833,WPrefab
-15.376,2.3883,8.8535,WPrefab
26.062,7.4228,8.9164,WPrefab
-5.1205,0.73173,4.3734,WPrefab
-14.56,7.0058,6.5674,WPrefab
-7.9188,-8.4406,-0.052954,WPrefab
1.2569,4.4468,6.5411,WPrefab
-27.292,-5.9798,6.701,WPrefab
7.9084,-3.0629,4.3841,WPrefab
-19.403,-5.7845,2.2878,WPrefab
-18.251,-6.7454,8.8747,WPrefab
-18.055,12.924,4.4782,WPrefab
-12.764,-27.239,8.8588,WPrefab
-28.638,-16.377,8.8301,WPrefab
-18.199,15.222,8.8433,WPrefab
-0.99148,-18.443,-2.2952,WPrefab
-7.8642,32.602,8.7506,WPrefab
15.474,24.954,8.9239,WPrefab
-7.8,-0.15471,-0.073576,WPrefab
-18.985,16.443,2.2463,WPrefab
-24.441,23.115,6.6663,WPrefab
-3.8751,2.4308,2.2537,WPrefab
-8.9182,22.859,2.1379,WPrefab
1.1196,18.384,6.7172,WPrefab
-10.338,21.141,4.4824,WPrefab
-30.958,-17.384,8.804,WPrefab
-17.014,-2.2325,2.162,WPrefab
-20.769,9.0377,4.4458,WPrefab
7.9562,-0.25931,-0.12956,WPrefab
-11.58,27.17,6.7009,WPrefab
-7.8389,-33.25,8.8092,WPrefab
-20.655,3.2878,4.4963,WPrefab
-19.404,24.862,6.7886,WPrefab
-6.3971,7.1859,6.5397,WPrefab
-1.4661,28.249,6.668,WPrefab
-14.433,1.5163,-2.2118,WPrefab
-12.825,22.974,4.4508,WPrefab
-10.683,-11.992,4.4521,WPrefab
-5.1855,14.563,8.8835,WPrefab
-10.3,-6.8408,8.8207,WPrefab
-10.412,-1.1118,8.8241,WPrefab
-6.4631,4.2643,6.5468,WPrefab
-12.9,20.429,4.4236,WPrefab
-2.4303,23.817,4.5185,WPrefab
-9.2073,9.1319,6.6337,WPrefab
-21.888,20.838,6.7235,WPrefab
10.562,-21.399,4.4742,WPrefab
-19.594,2.7626,6.6789,WPrefab
-3.8535,13.777,6.6129,WPrefab
13.005,10.343,4.5419,WPrefab
-7.6847,8.3726,4.4964,WPrefab
-21.804,15.497,2.1912,WPrefab
1.2608,13.116,6.6541,WPrefab
-25.907,23.69,8.8143,WPrefab
5.2817,9.8168,8.8523,WPrefab
12.905,15.75,8.8546,WPrefab
24.596,-0.20512,6.6482,WPrefab
-5.3078,3.7342,4.3527,WPrefab
1.334,-1.0716,2.1641,WPrefab
6.575,-18.789,6.6088,WPrefab
-1.2784,14.624,-2.3301,WPrefab
-22.138,-4.2624,6.6798,WPrefab
-6.542,15.439,2.1654,WPrefab
-11.773,-5.9086,2.1177,WPrefab
-13.01,19.695,8.8654,WPrefab
-24.358,20.071,6.7009,WPrefab
12.717,32.326,8.8907,WPrefab
3.6754,-14.017,6.6023,WPrefab
-6.3317,1.481,2.274,WPrefab
-24.51,-5.1811,6.6205,WPrefab
-11.418,21.98,2.1089,WPrefab
-10.565,18.293,4.3835,WPrefab
-15.335,5.2926,8.8316,WPrefab
32.59,8.0927,6.6538,WPrefab
-24.584,-5.1437,2.0874,WPrefab
-14.307,-17.741,6.6721,WPrefab
-10.572,26.042,8.8745,WPrefab
-18.181,18.114,4.5099,WPrefab
8.0448,8.1285,4.4652,WPrefab
7.6554,16.35,8.9002,WPrefab
-5.3866,17.145,-0.045235,WPrefab
-5.1843,-2.0618,8.7951,WPrefab
-16.743,-2.0801,6.6551,WPrefab
6.4727,-21.372,6.7537,WPrefab
-21.832,12.815,6.7448,WPrefab
19.294,-22.507,2.2388,WPrefab
-14.224,10.318,6.6486,WPrefab
5.0613,31.996,8.8851,WPrefab
-3.7667,30.139,6.6184,WPrefab
-16.754,11.939,6.6988,WPrefab
1.4748,-12.105,6.6559,WPrefab
-12.878,6.3848,8.8288,WPrefab
-20.49,14.548,4.4559,WPrefab
-25.829,4.276,4.4405,WPrefab
2.7528,-18.359,-0.013408,WPrefab
-16.709,14.656,6.6364,WPrefab
-25.984,-15.308,8.8072,WPrefab
-12.984,3.4503,8.8312,WPrefab
-28.303,22.825,8.8212,WPrefab
-3.7806,2.6749,6.5645,WPrefab
5.5148,18.206,8.8932,WPrefab
24.646,-3.266,2.2069,WPrefab
36.229,-8.5307,8.8136,WPrefab
0.083694,8.1984,0.025434,WPrefab
5.2412,26.522,4.4909,WPrefab
7.8101,-25.165,8.8352,WPrefab
11.985,-16.779,2.1971,WPrefab
11.775,16.41,6.6447,WPrefab
26.963,-8.0125,6.6363,WPrefab
-8.8071,20.061,2.1183,WPrefab
10.565,6.5312,0.052003,WPrefab
9.1567,-0.73473,-2.3505,WPrefab
-7.7585,-25.353,8.8439,WPrefab
-19.74,-8.6072,6.751,WPrefab
6.7708,-21.125,2.2267,WPrefab
-1.0655,25.418,2.1744,WPrefab
-24.507,8.7484,6.6279,WPrefab
-28.33,-7.8555,8.8072,WPrefab
-14.338,15.214,6.7089,WPrefab
-10.347,23.556,4.3783,WPrefab
-7.5961,2.6338,4.3772,WPrefab
-20.642,12.052,4.4651,WPrefab
-23.484,21.81,8.8495,WPrefab
-27.068,-14.7,6.6287,WPrefab
-6.3712,12.588,2.1605,WPrefab
-11.644,-19.661,2.2223,WPrefab
-2.5455,4.3807,0.044669,WPrefab
-10.531,-37.079,8.7742,WPrefab
11.573,22.215,6.5932,WPrefab
-5.5074,-32.324,8.8137,WPrefab
-2.4509,26.456,8.8752,WPrefab
-2.4485,-11.961,-0.002363,WPrefab
-12.961,9.003,-0.06491,WPrefab
-22.138,1.4674,6.5217,WPrefab
23.481,17.441,8.933,WPrefab
-18.337,-12.638,8.8495,WPrefab
-21.902,-12.804,2.312,WPrefab
-20.685,-4.9982,8.8578,WPrefab
-13.064,3.3348,-0.086456,WPrefab
0.074392,27.628,8.9007,WPrefab
-7.838,21.727,4.4612,WPrefab
2.4282,-18.705,8.8466,WPrefab
-5.2027,14.723,4.4776,WPrefab
9.0939,-6.4538,-2.1149,WPrefab
-9.0987,0.62207,2.1208,WPrefab
-7.6018,-5.9539,8.8177,WPrefab
-0.032199,-27.596,8.8485,WPrefab
-3.9786,-16.428,6.6786,WPrefab
5.1982,1.5022,8.8449,WPrefab
24.389,-11.788,6.6146,WPrefab
-1.1013,9.1773,6.5994,WPrefab
-23.414,-9.0364,4.5,WPrefab
1.4271,-20.435,2.2408,WPrefab
-20.888,8.8846,-0.085942,WPrefab
-21.775,9.818,6.6879,WPrefab
-22.019,-6.9762,2.2453,WPrefab
-6.8369,-0.93058,-2.2049,WPrefab
-25.683,29.176,8.7701,WPrefab
-6.5717,-23.241,6.7385,WPrefab
12.866,12.841,8.8894,WPrefab
-15.658,-20.025,8.8397,WPrefab
-4.0023,-24.84,2.2619,WPrefab
-7.9721,8.4455,8.8312,WPrefab
-17.056,-7.4973,6.6342,WPrefab
0.068168,21.932,8.901,WPrefab
-4.9546,28.365,4.3907,WPrefab
-10.461,-1.1235,-0.13273,WPrefab
-2.4878,18.228,4.5284,WPrefab
-16.829,-8.1064,2.3288,WPrefab
-1.3449,22.74,6.666,WPrefab
-14.298,13.008,6.7041,WPrefab
2.4561,-1.9504,0.10771,WPrefab
18.213,3.9291,4.5367,WPrefab
1.3475,29.242,6.7397,WPrefab
10.299,25.894,4.6202,WPrefab
-0.01003,13.815,8.8488,WPrefab
