X,Y,Z,Type
-3.3304,-8.2946,2.8387,WPrefab
-9.6463,13.238,9.5514,WPrefab
-0.67605,3.7129,-1.5176,WPrefab
-4.6822,-1.8675,5.1308,WPrefab
3.1938,31.241,9.6039,WPrefab
-16.162,-4.6967,2.9306,WPrefab
-0.53255,20.27,7.4917,WPrefab
3.2393,-26.869,9.5523,WPrefab
3.3876,3.4968,5.0747,WPrefab
4.5664,-8.1427,-1.5966,WPrefab
-12.139,-1.8853,5.0852,WPrefab
-17.589,21.149,9.5588,WPrefab
-5.6962,18.46,7.3656,WPrefab
-14.819,8.4974,0.70665,WPrefab
-8.5191,-1.9026,2.8013,WPrefab
-7.2613,24.673,9.5646,WPrefab
-0.66478,0.78804,-1.4958,WPrefab
-2.9893,-13.893,2.9308,WPrefab
-16.46,25.6,7.3949,WPrefab
-15.018,13.832,9.5738,WPrefab
-23.944,0.7257,7.3863,WPrefab
-24.124,6.4734,2.9781,WPrefab
-3.4615,0.031515,-1.4401,WPrefab
-15.145,10.83,9.5137,WPrefab
-21.397,24.105,7.2757,WPrefab
2.0803,-17.619,2.9367,WPrefab
-5.9746,4.4298,2.8968,WPrefab
-12.052,28.128,9.5486,WPrefab
-18.943,16.194,7.3946,WPrefab
-13.546,18.5,2.8567,WPrefab
-21.36,15.661,7.3114,WPrefab
-18.927,10.842,2.939,WPrefab
-10.885,22.093,7.3842,WPrefab
-3.3731,-11.246,-1.6064,WPrefab
-25.207,12.7,5.1766,WPrefab
-4.8718,-4.5748,0.60884,WPrefab
-13.542,-12.492,7.4308,WPrefab
-7.1706,22.261,9.5814,WPrefab
-19.812,11.872,9.5587,WPrefab
-21.224,-7.0712,7.2271,WPrefab
-5.584,29.264,7.226,WPrefab
-25.194,-12.575,5.0718,WPrefab
-18.849,-22.77,2.8736,WPrefab
-19.757,-2.5134,5.1737,WPrefab
-0.58811,-7.2325,7.3235,WPrefab
8.4964,-16.577,5.1755,WPrefab
-12.289,22.744,9.5752,WPrefab
-5.614,26.706,7.3143,WPrefab
2.1065,7.5389,2.9056,WPrefab
-0.64329,-4.6615,-1.6157,WPrefab
24.133,6.6898,9.6063,WPrefab
-13.627,20.713,7.3803,WPrefab
-13.464,-1.1154,2.9066,WPrefab
-3.2202,-2.748,2.8911,WPrefab
-3.1268,27.506,7.3126,WPrefab
-8.4569,-4.2609,7.1735,WPrefab
-22.456,24.601,9.5542,WPrefab
3.2311,9.4162,0.80926,WPrefab
-7.0273,8.2906,0.71033,WPrefab
16.353,5.7917,9.5517,WPrefab
-7.1374,16.446,0.59153,WPrefab
-11.262,8.4072,2.8514,WPrefab
-5.7707,10.025,3.0087,WPrefab
3.3085,1.0479,9.5544,WPrefab
-19.833,23.311,5.0464,WPrefab
0.62394,5.751,9.5515,WPrefab
3.3944,17.41,9.5786,WPrefab
-0.42328,6.3446,2.9472,WPrefab
-28.044,-10.69,9.5354,WPrefab
-18.527,28.028,7.3478,WPrefab
-18.873,19.494,7.4193,WPrefab
2.1233,-6.2426,-1.6037,WPrefab
-20.072,22.998,9.5432,WPrefab
-16.099,6.4504,7.3736,WPrefab
6.317,-14.464,0.59786,WPrefab
-17.929,23.47,9.515,WPrefab
25.279,-3.0479,7.3683,WPrefab
-23.798,17.357,7.3548,WPrefab
-16.048,22.879,7.3864,WPrefab
-3.3064,24.831,7.3505,WPrefab
-23.749,-24.828,7.3089,WPrefab
-16.181,9.2045,7.3705,WPrefab
7.152,12.017,7.4339,WPrefab
1.9679,-11.949,-1.6018,WPrefab
-9.7525,-20.188,5.1694,WPrefab
-7.0643,-27.302,9.5135,WPrefab
3.4079,-12.951,9.5545,WPrefab
23.793,-6.944,5.16,WPrefab
-1.7149,21.309,9.5708,WPrefab
-20.065,25.676,9.5022,WPrefab
3.3825,-4.787,5.1534,WPrefab
-8.2692,9.289,2.8877,WPrefab
-16.355,6.4387,2.9197,WPrefab
-1.813,-3.4231,9.5387,WPrefab
1.9125,-25.452,7.2594,WPrefab
-12.279,25.293,9.5614,WPrefab
-22.307,22.378,5.0666,WPrefab
3.16,-32.108,9.5277,WPrefab
-15.002,10.933,0.74827,WPrefab
22.754,1.4174,7.3415,WPrefab
-8.378,-1.734,7.3651,WPrefab
-25.261,15.699,9.5323,WPrefab
-7.1023,-2.7005,5.0694,WPrefab
-8.491,3.8505,7.3989,WPrefab
-5.7235,24.029,7.3894,WPrefab
-9.9226,28.962,9.5531,WPrefab
-5.6953,-0.97974,7.316,WPrefab
-3.112,-2.3764,7.3942,WPrefab
-17.553,-4.0304,5.2266,WPrefab
-7.1241,14.164,9.561,WPrefab
-5.7646,-9.1386,2.8707,WPrefab
-20.273,28.424,9.5461,WPrefab
-4.4665,17.461,9.5718,WPrefab
-11.074,19.34,2.8066,WPrefab
7.2032,-12.773,-1.5633,WPrefab
0.71407,0.095474,9.5383,WPrefab
